Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
3.5912,5306.09456987258,3109.93315225941,2777448.45695771,6.72304936817467,283.552105263166,4040110.84210604,0.344796121491519
3.592,5305.85546619189,3109.8926110106,2777346.70217155,6.72312515814365,283.552105263166,4040110.84210604,0.344862142600741
3.5928,5305.66231095822,3109.82773130279,2777266.57335956,6.72318483611537,283.552105263166,4040110.84210604,0.34492819266873
3.5936,5305.53109246727,3109.76066452697,2777215.06787501,6.72233874511689,283.542105263166,4039137.84210605,0.345071348651509
3.5944,5305.3590028946,3109.86400938624,2777146.32800817,6.7223899832922,283.542105263166,4039137.84210605,0.345137456950157
3.5952,5305.12379680999,3109.87679823786,2777042.58460826,6.72246730750828,283.542105263166,4039137.84210605,0.345203593774134
3.596,5304.88465746003,3109.83626481688,2776940.79254755,6.72254317108219,283.542105263166,4039137.84210605,0.3452697596555
3.5968,5304.69143089508,3109.77137580208,2776860.60975676,6.72260292535786,283.542105263166,4039137.84210605,0.345335954584604
3.5976,5304.56010772899,3109.70427475336,2776809.03575914,6.72175626081767,283.532105263166,4038164.84210605,0.345479179089447
3.5984,5304.38790874884,3109.80759880728,2776740.22259379,6.72180758467469,283.532105263166,4038164.84210605,0.345545432372073
3.5992,5304.15266057231,3109.82039580348,2776636.44413069,6.72188498183444,283.532105263166,4038164.84210605,0.345611714268308
3.6,5303.91348541341,3109.77987016551,2776534.61478297,6.72196091911718,283.532105263166,4038164.84210605,0.345678025311206
3.6008,5303.72017241529,3109.71497180368,2776454.37805031,6.72202074976593,283.532105263166,4038164.84210605,0.34574436549114
3.6016,5303.58874439069,3109.64783647373,2776402.73561464,6.72117351110633,283.522105263166,4037191.84210605,0.345887658829854
3.6024,5303.41643598252,3109.75113984771,2776333.84920918,6.72122492070901,283.522105263166,4037191.84210605,0.345954057486626
3.6032,5303.18114538567,3109.76394498911,2776230.03565359,6.72130239092822,283.522105263166,4037191.84210605,0.346020484845613
3.604,5302.94193402386,3109.7234270894,2776128.16900639,6.72137840202388,283.522105263166,4037191.84210605,0.346086941440867
3.6048,5302.74856442442,3109.65851934053,2776047.87836864,6.72143830911507,283.522105263166,4037191.84210605,0.346153427262785
3.6056,5302.61703183147,3109.59134972091,2775996.16756972,6.72059049575788,283.512105263166,4036218.84210605,0.346296789748358
3.6064,5302.44461403015,3109.69463254016,2775927.20798233,6.72064199117039,283.512105263166,4036218.84210605,0.346363334170883
3.6072,5302.20928104935,3109.70744582744,2775823.35930503,6.72071953456505,283.512105263166,4036218.84210605,0.346429907384557
3.608,5301.97003360037,3109.66693562134,2775721.45534585,6.72079561957787,283.512105263166,4036218.84210605,0.346496509924432
3.6088,5301.77659256553,3109.60201844542,2775641.11083966,6.7208556031811,283.512105263166,4036218.84210605,0.346563141780932
3.6096,5301.64495545747,3109.53481452755,2775589.33175205,6.7200072145477,283.502105263166,4035245.84210605,0.346706573727538
3.6104,5301.47242827017,3109.63807691707,2775520.29904074,6.7200587958345,283.502105263166,4035245.84210605,0.34677326430887
3.6112,5301.23705276002,3109.65089835094,2775416.41521257,6.72013641252069,283.502105263166,4035245.84210605,0.346839983770614
3.612,5300.99776908531,3109.61039579392,2775314.47392894,6.72021257155505,283.502105263166,4035245.84210605,0.346906732648826
3.6128,5300.80425658051,3109.54546915096,2775234.0755908,6.72027263174011,283.502105263166,4035245.84210605,0.346973510933955
3.6136,5300.6725150104,3109.47823092617,2775182.22828882,6.71942366725146,283.492105263166,4034272.84210605,0.347117012656961
3.6144,5300.49987844424,3109.58147301074,2775113.12251141,6.71947533447724,283.492105263166,4034272.84210605,0.347183849791608
3.6152,5300.26446025978,3109.594302592,2775009.20350328,6.71955302457118,283.492105263166,4034272.84210605,0.347250715896259
3.616,5300.02514022115,3109.5538076396,2774907.22488273,6.71962925773167,283.492105263166,4034272.84210605,0.34731761150798
3.6168,5299.83155621185,3109.48887148961,2774826.77274897,6.71968939456858,283.492105263166,4034272.84210605,0.347384536617245
3.6176,5299.69971023261,3109.42159894909,2774774.85730673,6.7188398536452,283.482105263166,4033299.84210605,0.347528108433215
3.6184,5299.5269642947,3109.5248208533,2774705.67852085,6.71889160687489,283.482105263166,4033299.84210605,0.347595092517142
3.6192,5299.29150329143,3109.53765858279,2774601.72430374,6.71896937049293,283.482105263166,4033299.84210605,0.347662105661001
3.62,5299.05214675103,3109.49717119068,2774499.7083338,6.71904567788428,283.482105263166,4033299.84210605,0.347729148402866
3.6208,5298.85849120276,3109.43222549369,2774419.2024406,6.71910589144329,283.482105263166,4033299.84210605,0.347796220733236
3.6216,5298.72654086717,3109.36491862851,2774367.21893197,6.71825577350525,283.472105263166,4032326.84210605,0.347939862959939
3.6224,5298.55368556458,3109.46812047673,2774297.96719507,6.71830761280401,283.472105263166,4032326.84210605,0.348006994390581
3.6232,5298.31818159837,3109.48096635536,2774193.97774004,6.71838545006265,283.472105263166,4032326.84210605,0.348074154971413
3.624,5298.07878841875,3109.44048647929,2774091.92440821,6.71846183178974,283.472105263166,4032326.84210605,0.348141345241526
3.6248,5297.88506129708,3109.37553119535,2774011.36479164,6.71852212214133,283.472105263166,4032326.84210605,0.348208565191444
3.6256,5297.75300665777,3109.30818999646,2773959.31329026,6.71767142660821,283.462105263166,4031353.84210605,0.348352278147857
3.6264,5297.58004199758,3109.41137191287,2773889.98865959,6.71772335204151,283.462105263166,4031353.84210605,0.348419557324121
3.6272,5297.34449492471,3109.4242259416,2773785.96393775,6.71780126305734,283.462105263166,4031353.84210605,0.348486865741169
3.628,5297.10506496876,3109.3837535374,2773683.87323156,6.71787771922525,283.462105263166,4031353.84210605,0.348554203939112
3.6288,5296.91126623932,3109.31878862656,2773603.2599275,6.71793808644009,283.462105263166,4031353.84210605,0.348621571908497
3.6296,5296.77910734876,3109.25141308481,2773551.14050678,6.71708681273109,283.452105263166,4030380.84210605,0.348765355914812
3.6304,5296.60603333798,3109.35457519337,2773481.74303942,6.71713882436459,283.452105263166,4030380.84210605,0.348832783237086
3.6312,5296.37044301517,3109.36743737321,2773377.68302197,6.71721680925438,283.452105263166,4030380.84210605,0.348900239891075
3.632,5296.13097614615,3109.32697239684,2773275.55492894,6.71729333996833,283.452105263166,4030380.84210605,0.348967726417912
3.6328,5295.93710577463,3109.26199781916,2773194.88797316,6.71735378411733,283.452105263166,4030380.84210605,0.34903524280817
3.6336,5295.80484268517,3109.19458792527,2773142.70070628,6.71650193165116,283.442105263166,4029407.84210605,0.349179098185802
3.6344,5295.6316593308,3109.29773034975,2773073.23045913,6.71655402955078,283.442105263166,4029407.84210605,0.349246674055959
3.6352,5295.39602561519,3109.31060068177,2772969.13511732,6.71663208843143,283.442105263166,4029407.84210605,0.349314279349102
3.636,5295.15652169674,3109.27014308927,2772866.96962497,6.71670869379682,283.442105263166,4029407.84210605,0.349381914607388
3.6368,5294.96257964888,3109.20515880483,2772786.24905307,6.71676921495109,283.442105263166,4029407.84210605,0.349449579821415
3.6376,5294.83021241268,3109.1377145494,2772733.99401299,6.71591678314603,283.432105263166,4028434.84210606,0.349593506893007
3.6384,5294.6569197217,3109.24083741336,2772664.45104275,6.71596896737794,283.432105263166,4028434.84210606,0.349661231714417
3.6392,5294.42124247083,3109.2537158987,2772560.32034791,6.71604710036646,283.432105263166,4028434.84210606,0.349728986050422
3.64,5294.18170136691,3109.21326564621,2772458.11744376,6.71612378048884,283.432105263166,4028434.84210606,0.349796770444209
3.6408,5293.98768760853,3109.14827161509,2772377.34329122,6.71618437871972,283.432105263166,4028434.84210606,0.349864584886402
3.6416,5293.85521627762,3109.08079298861,2772325.02055067,6.71533136699362,283.422105263166,4027461.84210606,0.350008583975827
3.6424,5293.68181425698,3109.1838964154,2772255.40491387,6.71538363762423,283.422105263166,4027461.84210606,0.35007645815336
3.6432,5293.44609332881,3109.19678305526,2772151.23883739,6.71546184483779,283.422105263166,4027461.84210606,0.350144361937439
3.644,5293.20651490377,3109.15634009901,2772048.99850897,6.71553859982286,283.422105263166,4027461.84210606,0.350212295872284
3.6448,5293.01242940071,3109.09133628131,2771968.1708111,6.71559927520195,283.422105263166,4027461.84210606,0.350280259948543
3.6456,5292.879854027,3109.02382327415,2771915.7804426,6.71474568297214,283.412105263166,4026488.84210606,0.350424331380917
3.6464,5292.70634268361,3109.12690738694,2771846.09219558,6.71479804006812,283.412105263166,4026488.84210606,0.350492355320951
3.6472,5292.47057793651,3109.13980218255,2771741.89070892,6.71487632162399,283.412105263166,4026488.84210606,0.350560408959825
3.648,5292.23096205504,3109.09936647887,2771639.61294374,6.71495315157767,283.412105263166,4026488.84210606,0.350628492842796
3.6488,5292.03680477321,3109.0343528347,2771558.73173573,6.71501390417674,283.412105263166,4026488.84210606,0.350696606960537
3.6496,5291.90412540844,3108.96680543711,2771506.27381157,6.71415973086014,283.402105263166,4025515.84210606,0.35084075106222
3.6504,5291.73050474922,3109.06987035886,2771436.5130105,6.71421217448841,283.402105263166,4025515.84210606,0.350908925172648
3.6512,5291.49469604195,3109.08277331152,2771332.27608517,6.71429053050404,283.402105263166,4025515.84210606,0.350977129074555
3.652,5291.25504256911,3109.04234481683,2771229.96087077,6.71436743553237,283.402105263166,4025515.84210606,0.351045363314237
3.6528,5291.06081347448,3108.97732130632,2771149.02618767,6.7144282654234,283.402105263166,4025515.84210606,0.351113627882394
3.6536,5290.92803017025,3108.90973950844,2771096.5007799,6.71357351043651,283.392105263166,4024542.84210606,0.351257844980997
3.6544,5290.75430020208,3109.01278536191,2771026.66748076,6.71362604066421,283.392105263166,4024542.84210606,0.351326169671235
3.6552,5290.51844739384,3109.02569647298,2770922.39508838,6.71370447125714,283.392105263166,4024542.84210606,0.351394524245937
3.656,5290.27875619503,3108.98527514381,2770820.04241227,6.71378145146633,283.392105263166,4024542.84210606,0.351462909252443
3.6568,5290.08445525361,3108.92024172708,2770739.05428897,6.71384235872157,283.392105263166,4024542.84210606,0.351531324681477
3.6576,5289.95156806139,3108.85262551893,2770686.46146944,6.71298702148038,283.382105263166,4023569.84210606,0.35167561510587
3.6584,5289.7777287911,3108.95565242669,2770616.55572804,6.71303963837492,283.382105263166,4023569.84210606,0.351744090786864
3.6592,5289.54183174146,3108.96857169758,2770512.24784025,6.71311814366287,283.382105263166,4023569.84210606,0.351812596445653
3.66,5289.30210268247,3108.92815749053,2770409.85768996,6.71319519915931,283.382105263166,4023569.84210606,0.351881132630627
3.6608,5289.10772986036,3108.86311412773,2770328.81616123,6.71325618385119,283.382105263166,4023569.84210606,0.351949699332536
3.6616,5288.97473883145,3108.79546349921,2770276.15600156,6.71240026377127,283.372105263166,4022596.84210606,0.352094063412852
3.6624,5288.80079026588,3108.89847158362,2770206.17787352,6.71245296740028,283.372105263166,4022596.84210606,0.352162690497081
3.6632,5288.56484883484,3108.91139901581,2770101.83446207,6.71253154750109,283.372105263166,4022596.84210606,0.35223134765279
3.664,5288.32508178178,3108.87099188759,2769999.40682513,6.71260867839132,283.372105263166,4022596.84210606,0.352300035429417
3.6648,5288.1306370451,3108.80593853887,2769918.31192559,6.7126697405925,283.372105263166,4022596.84210606,0.352368753817736
3.6656,5287.99754223068,3108.73825347979,2769865.58449718,6.71181323708896,283.362105263166,4021623.84210606,0.352513191885378
3.6664,5287.82348437662,3108.84124286301,2769795.53403795,6.71186602752034,283.362105263166,4021623.84210606,0.35258197078687
3.6672,5287.58749842459,3108.85417845802,2769691.15507463,6.71194468255195,283.362105263166,4021623.84210606,0.352650779853874
3.668,5287.34769324394,3108.81377836543,2769588.68993856,6.7120218889427,283.362105263166,4021623.84210606,0.352719619636885
3.6688,5287.15317655886,3108.74871499096,2769507.54170269,6.71208302872606,283.362105263166,4021623.84210606,0.352788490126701
3.6696,5287.01997800998,3108.68099549098,2769454.74707674,6.71122594121353,283.352105263166,4020650.84210606,0.35293300251435
3.6704,5286.8458108742,3108.783966295,2769384.62434159,6.71127881851543,283.352105263166,4020650.84210606,0.35300193364868
3.6712,5286.60978026196,3108.7969100544,2769280.20979825,6.71135754859597,283.352105263166,4020650.84210606,0.353070895042909
3.672,5286.36993682054,3108.75651695434,2769177.70715059,6.71143483059412,283.352105263166,4020650.84210606,0.353139887248589
3.6728,5286.17534815334,3108.6914435143,2769096.50561274,6.71149604803274,283.352105263166,4020650.84210606,0.353208910256545
3.6736,5286.04204592089,3108.62368956299,2769043.6438602,6.71063837592541,283.342105263166,4019677.84210606,0.353353497298162
3.6744,5285.86776951015,3108.72664190958,2768973.44890423,6.71069134016621,283.342105263166,4019677.84210606,0.353422581082466
3.6752,5285.63169409891,3108.73959383501,2768868.99875281,6.71077014541391,283.342105263166,4019677.84210606,0.353491695221408
3.676,5285.39181226388,3108.69920768446,2768766.45858108,6.71084750312652,283.342105263166,4019677.84210606,0.353560840267606
3.6768,5285.19715158085,3108.63412413903,2768685.20377547,6.71090879829373,283.342105263166,4019677.84210606,0.353630016211907
3.6776,5285.06374571559,3108.56633572584,2768632.2749671,6.71005054100535,283.332105263166,4018704.84210606,0.353774678242743
3.6784,5284.88936003661,3108.66926973659,2768562.00784521,6.71010359225366,283.332105263166,4018704.84210606,0.353843915095721
3.6792,5284.65323968797,3108.68222982974,2768457.52205771,6.71018247278693,283.332105263166,4018704.84210606,0.353913182398434
3.68,5284.41331932688,3108.64185058577,2768354.94434945,6.71025990632118,283.332105263166,4018704.84210606,0.353982480704565
3.6808,5284.21858659438,3108.57675689516,2768273.63631014,6.71032127929049,283.332105263166,4018704.84210606,0.354051810004987
3.6816,5284.08507714693,3108.50893400944,2768220.64051649,6.7094978004178,283.322105263166,4017746.05263237,0.354196678225033
3.6824,5283.91420212976,3108.60539661872,2768151.909685,6.70954972096672,283.322105263166,4017746.05263237,0.35426606926556
3.6832,5283.68602222285,3108.61612197873,2768051.24077815,6.70962576289603,283.322105263166,4017746.05263237,0.354335490826684
3.684,5283.45550391336,3108.57630564305,2767953.00353919,6.70969996202501,283.322105263166,4017746.05263237,0.354404943428003
3.6848,5283.26905865432,3108.51332310638,2767875.50327991,6.70975849421674,283.322105263166,4017746.05263237,0.35447442705213
3.6856,5283.14161810224,3108.44811917052,2767825.28810611,6.70894175330111,283.312105263166,4016791.05263237,0.354619408094745
3.6864,5282.97538266268,3108.54532501705,2767758.65577519,6.70899211692212,283.312105263166,4016791.05263237,0.354688953677944
3.6872,5282.75100784857,3108.55740554432,2767659.76637296,6.70906685681194,283.312105263166,4016791.05263237,0.354758529843947
3.688,5282.52319736729,3108.51903656461,2767562.7586823,6.70914016867538,283.312105263166,4016791.05263237,0.354828137118835
3.6888,5282.3382478447,3108.4573004885,2767485.92458132,6.70919823059507,283.312105263166,4016791.05263237,0.354897775493791
3.6896,5282.21130402037,3108.3929975202,2767435.91564049,6.70838074423679,283.302105263166,4015836.05263237,0.355042834909754
3.6904,5282.04489774204,3108.49077000827,2767369.17957612,6.70843121487479,283.302105263166,4015836.05263237,0.355112535366288
3.6912,5281.82004758049,3108.50314639966,2767270.05322682,6.70850617632746,283.302105263166,4015836.05263237,0.355182266502555
3.692,5281.59163814925,3108.46485564053,2767172.74777029,6.70857975489833,283.302105263166,4015836.05263237,0.355252028848273
3.6928,5281.40608632008,3108.40304868835,2767095.61491985,6.70863807559334,283.302105263166,4015836.05263237,0.355321822395584
3.6936,5281.27862366651,3108.3385896999,2767045.34712474,6.70782019531162,283.292105263166,4014881.05263237,0.355466960538249
3.6944,5281.1118359779,3108.43620700193,2766978.41366154,6.70787084392938,283.292105263166,4014881.05263237,0.355536816312607
3.6952,5280.88679761994,3108.44847503291,2766879.18585716,6.70794592462506,283.292105263166,4014881.05263237,0.355606702865488
3.696,5280.65830762821,3108.410109402,2766781.82409382,6.70801958748146,283.292105263166,4014881.05263237,0.355676620726646
3.6968,5280.47270863893,3108.34824666442,2766704.65013529,6.70807797231129,283.292105263166,4014881.05263237,0.355746569887515
3.6976,5280.34520146725,3108.28373759715,2766654.34315631,6.70725953171144,283.282105263166,4013926.05263237,0.355891787110478
3.6984,5280.17837365898,3108.38133642699,2766587.37009441,6.70731023903681,283.282105263166,4013926.05263237,0.355961798636913
3.6992,5279.95335015349,3108.39362408644,2766488.13452095,6.7073853681924,283.282105263166,4013926.05263237,0.356031841038545
3.7,5279.72486696383,3108.35528239419,2766390.75660906,6.70745908504261,283.282105263166,4013926.05263237,0.356101914846177
3.7008,5279.53922657143,3108.2934274604,2766313.54400239,6.7075175322293,283.282105263166,4013926.05263237,0.356172020051374
3.7016,5279.41163334618,3108.22889988378,2766263.17850117,6.70669854537407,283.272105263166,4012971.05263237,0.356317316701515
3.7024,5279.2447046558,3108.32648770972,2766196.13769376,6.70674933280515,283.272105263166,4012971.05263237,0.356387484411585
3.7032,5279.01963545366,3108.33878707523,2766096.86635304,6.7068245316956,283.272105263166,4012971.05263237,0.356457683094342
3.704,5278.79110988506,3108.30045403237,2765999.44960888,6.70689831979193,283.272105263166,4012971.05263237,0.356527913281635
3.7048,5278.60539451809,3108.23859019305,2765922.18291448,6.7060990847418,283.262105263166,4012016.05263237,0.356673269276917
3.7056,5278.38286331491,3108.32617863285,2765829.41164971,6.70616940662016,283.262105263166,4012016.05263237,0.356743562818966
3.7064,5278.11391195316,3108.32289830436,2765709.86132721,6.70626001953377,283.262105263166,4012016.05263237,0.356813887819331
3.7072,5277.85625146142,3108.26852553125,2765599.00015314,6.70634403862161,283.262105263166,4012016.05263237,0.35688424472495
3.708,5277.65514911162,3108.19319959591,2765514.65027678,6.70640796032236,283.262105263166,4012016.05263237,0.356954633419042
3.7088,5277.52271826447,3108.11903688334,2765462.05652005,6.70558949088827,283.252105263166,4011061.05263237,0.357100070948815
3.7096,5277.35788410557,3108.21095254784,2765395.97902437,6.70563960474891,283.252105263166,4011061.05263237,0.357170522541258
3.7104,5277.13855083399,3108.2208466051,2765299.35477762,6.70571288071276,283.252105263166,4011061.05263237,0.357241005265466
3.7112,5276.91672263222,3108.1823609553,2765205.01210746,6.70578442083802,283.252105263166,4011061.05263237,0.357311519629291
3.712,5276.73695400214,3108.12161262727,2765130.46464311,6.70584094634115,283.252105263166,4011061.05263237,0.357382065617477
3.7128,5276.61364532187,3108.05864519953,2765082.02764369,6.70501872630464,283.242105263166,4010106.05263237,0.357527583433724
3.7136,5276.44928971809,3108.15783481498,2765016.11492728,6.70506874412651,283.242105263166,4010106.05263237,0.357598192236783
3.7144,5276.22546770038,3108.17148147871,2764917.37504997,6.70514366777437,283.242105263166,4010106.05263237,0.357668832266214
3.7152,5275.99710542027,3108.13406097106,2764819.9764146,6.70521756776345,283.242105263166,4010106.05263237,0.357739504067843
3.716,5275.81079139248,3108.07265229965,2764742.37585095,6.7052764420015,283.242105263166,4010106.05263237,0.357810207641483
3.7168,5275.68210389438,3108.00815765528,2764691.43180381,6.70445552937861,283.232105263166,4009151.05263237,0.35795580615555
3.7176,5275.51401237269,3108.10563369756,2764623.77282414,6.70450690161547,283.232105263166,4009151.05263237,0.358026572772466
3.7184,5275.28811700332,3108.11779426453,2764524.06332448,6.70458260404727,283.232105263166,4009151.05263237,0.3580973707415
3.7192,5275.05897031981,3108.07927905796,2764426.28666859,6.70465683300795,283.232105263166,4009151.05263237,0.35816820059765
3.72,5274.87270647126,3108.01718718811,2764348.69316431,6.70471573532773,283.232105263166,4009151.05263237,0.358239062331276
3.7208,5274.74450969048,3107.95235462854,2764297.95968603,6.7038940705047,283.222105263166,4008196.05263237,0.358384741983749
3.7216,5274.57706384114,3108.04977164343,2764230.57961864,6.7039452600832,283.222105263166,4008196.05263237,0.358455666897535
3.7224,5274.35182834252,3108.0620591975,2764131.16121055,6.70402078447881,283.222105263166,4008196.05263237,0.358526623257177
3.7232,5274.12319237476,3108.02374035538,2764033.60159976,6.70409489083914,283.222105263166,4008196.05263237,0.358597611599045
3.724,5273.93721873973,3107.96183455753,2763956.12270885,6.7041537396497,283.222105263166,4008196.05263237,0.358668631914679
3.7248,5273.80909380721,3107.89713273391,2763905.41046661,6.70333146493676,283.212105263166,4007241.05263238,0.358814393040347
3.7256,5273.641597381,3107.99464489685,2763837.98579922,6.70338271761351,283.212105263166,4007241.05263238,0.358885476674805
3.7264,5273.41628671938,3108.00700551433,2763738.51795459,6.7034583226538,283.212105263166,4007241.05263238,0.358956591854409
3.7272,5273.18753916553,3107.96872012545,2763640.88767631,6.70353252497537,283.212105263166,4007241.05263238,0.359027739117185
3.728,5273.00141172529,3107.90680502489,2763563.3185249,6.70359147592757,283.212105263166,4007241.05263238,0.359098918455017
3.7288,5272.87312743592,3107.84205568859,2763512.50736023,6.70276868213291,283.202105263166,4006286.05263238,0.359244761411599
3.7296,5272.70547137051,3107.93952712441,2763444.98817117,6.70282003594939,283.202105263166,4006286.05263238,0.359316004212691
3.7304,5272.48008290409,3107.95187361752,2763345.47002255,6.70289572238452,283.202105263166,4006286.05263238,0.359387278659409
3.7312,5272.25128229327,3107.91357813372,2763247.79636263,6.70297000002603,283.202105263166,4006286.05263238,0.359458585290646
3.732,5272.06508379629,3107.85164297289,2763170.17531427,6.70302902406524,283.202105263166,4006286.05263238,0.359529924098177
3.7328,5271.93670661452,3107.78685599039,2763119.30290074,6.70220568210528,283.192105263166,4005331.05263238,0.359675849246512
3.7336,5271.76895647249,3107.88430657373,2763051.71956203,6.70225711406727,283.192105263166,4005331.05263238,0.35974725166107
3.7344,5271.54353476193,3107.8966607211,2762952.17171607,6.70233286631655,283.192105263166,4005331.05263238,0.359818685821627
3.7352,5271.31470560883,3107.85837403376,2762854.46600685,6.70240721074932,283.192105263166,4005331.05263238,0.359890152268106
3.736,5271.12844473977,3107.79643261709,2762776.79707454,6.70246630491245,283.192105263166,4005331.05263238,0.359961650992319
3.7368,5270.99997276926,3107.73161638592,2762725.86253926,6.70164241493889,283.182105263166,4004376.05263238,0.360107658692991
3.7376,5270.83212089555,3107.82905000485,2762658.21153201,6.70169392782105,283.182105263166,4004376.05263238,0.360179221168499
3.7384,5270.60665629487,3107.84141225073,2762558.62954683,6.70176974935015,283.182105263166,4004376.05263238,0.360250815490823
3.7392,5270.37778963832,3107.80313278067,2762460.8876848,6.70184416378263,283.182105263166,4004376.05263238,0.360322442200931
3.74,5270.19145952829,3107.74118268267,2762383.16774004,6.70190333053768,283.182105263166,4004376.05263238,0.360394101290669
3.7408,5270.0628883665,3107.67633475628,2762332.16909637,6.70107889356188,283.172105263166,4003421.05263238,0.36054019190595
3.7416,5269.89493249026,3107.77374950518,2762264.44942511,6.7011304882204,283.172105263166,4003421.05263238,0.36061191489189
3.7424,5269.66942424579,3107.78611843744,2762164.83299185,6.70120637935147,283.172105263166,4003421.05263238,0.360683669825867
3.7432,5269.4405203912,3107.74784533294,2762067.0551684,6.70128086372534,283.172105263166,4003421.05263238,0.360755457249884
3.744,5269.25412195869,3107.68588619563,2761989.28468538,6.70047619016525,283.162105263166,4002466.05263238,0.360901609953709
3.7448,5269.03065858626,3107.77350224216,2761895.87188461,6.70054740303073,283.162105263166,4002466.05263238,0.360973462144811
3.7456,5268.76113645267,3107.77040315621,2761775.91009134,6.70063884738765,283.162105263166,4002466.05263238,0.361045346783661
3.7464,5268.50280194409,3107.71609487433,2761664.54743212,6.70072372872941,283.162105263166,4002466.05263238,0.36111726432659
3.7472,5268.30065350108,3107.64058735248,2761579.52406927,6.70078852885384,283.162105263166,4002466.05263238,0.36118921465517
3.748,5268.16691083878,3107.56596355648,2761526.14291542,6.69996472606482,283.152105263166,4001511.05263238,0.361335452451497
3.7488,5268.00079665931,3107.65755115695,2761459.27091413,6.70001573252706,283.152105263166,4001511.05263238,0.361407467088666
3.7496,5267.7808769579,3107.66737289723,2761362.23502031,6.70008974143514,283.152105263166,4001511.05263238,0.361479513841037
3.7504,5267.55862702686,3107.62883962906,2761267.51316396,6.700161979734,283.152105263166,4001511.05263238,0.361551593225104
3.7512,5267.37821375064,3107.56793105059,2761192.48157244,6.70021919752954,283.152105263166,4001511.05263238,0.361623705224886
3.752,5267.25402173948,3107.50461996373,2761143.45722828,6.69939146835667,283.142105263166,4000556.05263238,0.361770026835439
3.7528,5267.08874813088,3107.60364790904,2761076.91799822,6.69944225059104,283.142105263166,4000556.05263238,0.361842203052861
3.7536,5266.86458412538,3107.61739154377,2760977.87910504,6.69951783116703,283.142105263166,4000556.05263238,0.361914411480986
3.7544,5266.635917694,3107.58006485513,2760880.15498187,6.69959240234518,283.142105263166,4000556.05263238,0.361986652676283
3.7552,5266.4489687157,3107.51859364815,2760802.07408251,6.69965197988671,283.142105263166,4000556.05263238,0.36205892663924
3.756,5266.31933305082,3107.45380676633,2760750.51218712,6.69882558684798,283.132105263166,3999601.05263238,0.362205332482117
3.7568,5266.15021974505,3107.551133999,2760682.1785122,6.6988777685444,283.132105263166,3999601.05263238,0.362277670899468
3.7576,5265.92387037331,3107.56337521404,2760582.11815766,6.69895417240662,283.132105263166,3999601.05263238,0.362350041658619
3.7584,5265.69432269232,3107.52492177888,2760483.97154763,6.69902910885361,283.132105263166,3999601.05263238,0.362422445304955
3.7592,5265.50735464819,3107.4627310961,2760405.86618129,6.69908873916996,283.132105263166,3999601.05263238,0.36249488182912
3.76,5265.37817055662,3107.39757391374,2760354.49731933,6.69826160114482,283.122105263166,3998646.05263238,0.362641372364763
3.7608,5265.20968908723,3107.49481896825,2760286.43679658,6.69831360405243,283.122105263166,3998646.05263238,0.362713873486303
3.7616,5264.98400317955,3107.50717227596,2760186.66967966,6.6983898276963,283.122105263166,3998646.05263238,0.362786407047119
3.7624,5264.75498081699,3107.46890842301,2760088.74743178,6.69846463573076,283.122105263166,3998646.05263238,0.36285897359387
3.7632,5264.56832257077,3107.40690353489,2760010.76626536,6.69852420538525,283.122105263166,3998646.05263238,0.362931573118334
3.764,5264.43924470234,3107.34188111749,2759959.42807876,6.69769644488404,283.112105263166,3997691.05263238,0.36307814869504
3.7648,5264.27072774095,3107.4392283681,2759891.33039905,6.69774850608114,283.112105263166,3997691.05263238,0.363150812960578
3.7656,5264.04497549323,3107.4516607787,2759791.51816563,6.69782480800882,283.112105263166,3997691.05263238,0.36322350976837
3.7664,5263.81584557255,3107.41343500144,2759693.52742622,6.69789971137061,283.112105263166,3997691.05263238,0.363296239666824
3.7672,5263.62903453466,3107.35142395842,2759615.45678138,6.69795938362903,283.112105263166,3997691.05263238,0.363369002648108
3.768,5263.49978147895,3107.28635590367,2759564.01958614,6.69713109924175,283.102105263166,3996736.05263239,0.363515663637325
3.7688,5263.33110206426,3107.38366424034,2759495.82654324,6.69718326332017,283.102105263166,3996736.05263239,0.363588491509636
3.7696,5263.10526757315,3107.39608234355,2759395.9622775,6.69725964890968,283.102105263166,3996736.05263239,0.363661352028546
3.7704,5262.87608055943,3107.35784535669,2759297.9267328,6.69733462959108,283.102105263166,3996736.05263239,0.363734245743367
3.7712,5262.68919602387,3107.2958129717,2759219.80351611,6.69739437634653,283.102105263166,3996736.05263239,0.363807172646148
3.772,5262.55984919929,3107.23070629722,2759168.30510098,6.69656553873682,283.092105263166,3995781.05263239,0.363953919423043
3.7728,5262.3910751467,3107.32799421237,2759100.04812458,6.69661778176254,283.092105263166,3995781.05263239,0.364026911366148
3.7736,5262.16520608022,3107.34041954468,2759000.15388045,6.69669423423826,283.092105263166,3995781.05263239,0.364099936060078
3.7744,5261.93598956412,3107.30219073244,2758902.08628966,6.69676928257167,283.092105263166,3995781.05263239,0.364172994055206
3.7752,5261.74904272621,3107.24015166064,2758823.91567524,6.6968290999571,283.092105263166,3995781.05263239,0.364246085343619
3.776,5261.61960195958,3107.17501568012,2758772.35596152,6.69599970866736,283.082105263166,3994826.05263239,0.36439291828304
3.7768,5261.45072655683,3107.27228785488,2758704.03196446,6.69605203310129,283.082105263166,3994826.05263239,0.364466074761568
